reference_run,symbol,signal_date,entry_date,exit_date,entry_price,exit_price,pnl,return_pct,small_cap_setup,open_to_close_return,relative_volume_20d,iwm_close,iwm_ema_200
multiyear_2022_2024_risk_sizing,BBAI,2023-06-13,2023-06-14,2023-06-22,2.3129,2.390000104904175,236.31182153129592,0.0333348198816096,breakout_continuation,0.1004784912780434,1.7194068709845345,187.92999267578125,181.48505297469296
multiyear_2022_2024_risk_sizing,CRMD,2023-06-13,2023-06-14,2023-06-22,5.7671,5.690000057220459,-192.2872572921756,-0.0133689276724074,breakout_continuation,0.1061776465176571,1.8103121363095471,187.92999267578125,181.48505297469296
multiyear_2022_2024_risk_sizing,QS,2023-06-13,2023-06-14,2023-06-22,7.7366,6.769999980926514,-1020.7296201416016,-0.1249386059862842,breakout_continuation,0.1194030169416688,2.082725472242859,187.92999267578125,181.48505297469296
multiyear_2022_2024_risk_sizing,MVST,2023-07-07,2023-07-10,2023-07-17,2.0604,2.400000095367432,1507.1452232406616,0.1648224108752822,breakout_continuation,0.1348314681990463,1.5826103312877666,184.7100067138672,181.96704633789756
multiyear_2022_2024_risk_sizing,MVST,2023-07-11,2023-07-12,2023-07-19,2.6664,2.650000095367432,-56.087673843383385,-0.0061505792951426,breakout_continuation,0.1013215951568469,2.41814057784642,189.8000030517578,182.10313757853837
multiyear_2022_2024_risk_sizing,GDRX,2023-07-13,2023-07-14,2023-07-21,7.4134,6.929999828338623,-791.8094811813357,-0.0652062713008035,breakout_continuation,0.1106060650941973,4.006873152939585,193.4199981689453,182.311958826966
multiyear_2022_2024_risk_sizing,OUST,2023-12-01,2023-12-04,2023-12-11,5.7671,5.880000114440918,189.672192260742,0.0195765834545815,breakout_continuation,0.1375969106865493,1.8391287390117308,184.91000366210935,180.12912473049124
multiyear_2022_2024_risk_sizing,ARRY,2023-12-13,2023-12-14,2023-12-21,19.573799,17.299999237060547,-1671.2428257604988,-0.1161654803413202,breakout_continuation,0.1141305167843804,1.6336785440749413,193.3300018310547,180.6515969084658
multiyear_2022_2024_risk_sizing,GCT,2023-12-18,2023-12-19,2023-12-27,16.4024,18.21999931335449,736.1277219085694,0.1108130098860222,breakout_continuation,0.1620612412736843,1.863643789366684,197.1100006103516,181.15293579246563
multiyear_2022_2024_risk_sizing,OUST,2023-12-26,2023-12-27,2024-01-04,8.3931,6.869999885559082,-1721.1031293182375,-0.1814705072548782,breakout_continuation,0.1232876157554832,1.7538060643545534,204.1000061035156,182.09676487778492
multiyear_2022_2024_risk_sizing,BBAI,2024-01-08,2024-01-09,2024-01-17,2.2422,1.7799999713897705,-1697.1985050567623,-0.2061368426590979,breakout_continuation,0.1005025360428386,1.6819183708483822,196.72999572753903,183.34263527602005
multiyear_2022_2024_risk_sizing,EOSE,2024-01-17,2024-01-18,2024-01-25,0.9292,1.0800000429153442,1000.709084786224,0.1622901882429446,breakout_continuation,0.1086142478169147,1.7034083414174577,189.47999572753903,183.89482244971492
multiyear_2022_2024_risk_sizing,AMPX,2024-02-06,2024-02-07,2024-02-14,4.747,4.0,-1616.5079999999998,-0.1573625447651148,breakout_continuation,0.1290322466140125,2.7167850270096023,193.6699981689453,185.3209750440922
multiyear_2022_2024_risk_sizing,NVTS,2024-02-08,2024-02-09,2024-02-16,6.4943,6.340000152587891,-266.16723678588863,-0.0237592731182897,breakout_continuation,0.1085814153094621,1.615826489902798,196.1499938964844,185.5065416884068
multiyear_2022_2024_risk_sizing,GERN,2024-02-12,2024-02-13,2024-02-21,2.323,1.9299999475479128,-1426.590190401077,-0.1691778099234125,breakout_continuation,0.1285714253276382,2.573672949885216,202.9600067138672,185.81648470691448
multiyear_2022_2024_risk_sizing,BBAI,2024-02-26,2024-02-27,2024-03-05,2.7472,3.75,2687.5040000000004,0.3650262085032032,breakout_continuation,0.2769230505888755,3.669566471210228,201.1499938964844,187.0112895211685
